0,"@_micster Stop getting angry at me, I was only trying to spread a little love and joy. LOVE AND JOY! "
1,@AllanJepson please twit pic a bunny for me 
1,@bearabledeals Thank you for including me in your #FF! 
0,@Catarina08 don't know... the cables on both sets just snapped 
0,*headache   
1,@alexosh1234 What do you think of the new PSP?  http://bit.ly/1a3vJu
1,@aschernathan Thanks 
1,@BRuwe Since when did he quit making shit movies and take up painting? 
0,#asot400 cant get nothing 
1,@allysonalfonso hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking) 
0,@Courageous_one  Ah thats a downer about apartments no pets 
1,"@a4aspie I love it, too!  Good Morning!"
1,"- Goodbye Mazda 6. Always a good, nice, car (&amp; a fantastic color)... But no room for you on Wall Street.    http://twitpic.com/6a1ny"
0,@alishamalik26 I want to go Bluewater  never been double   lol
0,@bag84 brian you still with me 
1,@CrystalLynn87 i'll c ya later 2 day good luck with the sleeping love ya goodnight/morning 
1,@AkiliRaine don't forget to invite me !  Let's enjoy the good weather !
1,"@ChefPatrick lol, yes. I'm so subtle. June 16.  "
1,"@1234569or10 - I love you so much. We're coming this Saturday &amp; leaving next Wednesday. So you can have me Sunday, Monday, &amp; Tuesday. "
0,@ahsirt oh that's such a bummer 
1,@AGspikes haha nice comfy place you got there 
1,#FollowFriday @JohnFMoore -John is CTO at www.swimfish.com and shares a great blog. Say hello and tell him @mediamagik sent you! 
0, Losee Magic
1,@_ashesandwine done! i'm sure @ryanstar will be happy today  btw i can't wait to see you tomorrow friend!
1,@alexlavallex noo!! ur leaving on wednesday i thoguht!  lol  wanna hang out tonight? 
0,"@8a22a Wow, the problem has been ongoing since TweetDeck's launch. "
0,@apuje atleast you having fun tonite homie 
0,@ butterbeanbee Whyy 
0,"@CompanyWoman Let's not talk about Mr. Kazmir, who I mistakenly thought was a nice buy-low guy about a month ago "
1,@cherrymoon that would be great. thanks 
1,@cprs yeah. and i was always bitter to begin with  hahaha sike. but they do give good hours!
0, out dress shopping ... kill me now
1,@ambroshia22 It was awesome seeing you today! 
1,#1 Google search result for &quot;want to see something gross&quot; is my blog... couldn't be prouder! 
1,#followfriday FOLLOW ME 
1,@assenavdew  Sweet dreams 
0,@AwesomeArianna you know TFA has seemed to totally disappear! 
1,"@bettytes hey bettiye,  i did see her. stay tuned for videos and blog  hows was obsessed?? i need to get thru exams then imma watch it"
1,@briankpreston haha okies... It will be in my hands when I get home 
1,@CrisBrown peppermint for me 
1,@blurb love love LOVE the name! and she is just beautiful!! big congrats to all of you!! 
1,@Alyssa_Milano Does this work?  http://www.flickr.com/photos/essjay/66717513/    
0,@ahmedzainal ya I just knew 
1,"@Chrissyisms Thank you, have fun wherever you go "
1,#myweakness Backs/Strong backs! 
1,@chods70 hmm .. well almost anything 
1,@brighit I love it! Very stylish! (of course) 
0,@ChantellePaige your free download didn't work for me 
0,"#haveyouever talked bad behind a stranger's back via twitter, and find out that that person has a twitter, and he/she replied to u with a "
1,&quot;Did I just say Pregnancy? How about Presidency .&quot;  
1, All the small things...
0,#inaperfectworld @nigelp123 would be spending sunday with his daughters. Bummer 
0,@amyclarke_uk So are we 
1,@arz_bayani u finally tweet with Charice  COOL!
1,@anbudan_BALA  +1 yes pasanga is a very gud movie. Shocking thing to me is Sobi kannu is the Saroja  all the kid has done extremely well.
1,@codeeater because your office is not next door to them 
0,@bloggerdad yup! Not as bad as pre fulltime school but 3 nights a week still 
1,@Aural_Fixation Hmm not so sure about he mum effing bit.. but you might be on to something 
1,@billythekid morning 
0,@BRITTANYBOSCO  Damn! Did it have a serial # you can report to the police? Do we need to find you a new one on craigslist?
0,"@carlottap Lmao I got comments from them, but it said zero points. I was like awww  LOL"
0,@chloe_e zomg i know! its so sad  maybes i'll send a get well card? haha...i'll just send one to all the NY hospitals
0,@alexaramos11 now im OL !!! gah. but you aren't 
1,@CindyWMorrison haha! my thoughts exactly  Enjoy your day miss lady!
1,"#myweakness Educated dudes, intelligent conversation is soooo sexy! "
0, my cousins are leaving on thursday
1,@callumhawkes hehe...great pic man   Maybe someone has a key? hahahaha!
0,"*sigh* Got hit in the apt. parking lot this morning by someone backing out of their spot. Totally their fault, but it still sucks "
1,... Spring cleaning ... I know a little late... But better late then never!  ...
1,"@cipritmro yep, I am. "
1,@aMmadz WOW!! nice pic of the moon dude 
1,&lt;3 &lt;3 &lt;3 Music.  Missed it yesterday!
1,@Ayden929 hey! thanks for the eye comment 
1,"@_Flik_ Well, if you change your mind, I got some donuts, a Belgian bun and some toffee popcorn in the bread bin. "
1,@craftyb Mortgage... beads... mortgage... beads... It's so hard to decide 
0,    geez I'm feeling their pain
1,@aristotlemusic See you in a few minutes honey.  I can't wait to join you!  
1,"@BLAHSODMG im on facebook, aim, iTunes, &amp; twitter!  multi-tasking."
1,"@carlyritz Just for 2 weeks  But perhaps not 'yours' , rather just 'a' job..."
1,@ABCeCe cousinnnnnnnnnn.  i found you.
1,@ChooseURLife hey there! 
0,#myweakness my ex girlfriend 
1,@coryBasil Hurry up and be the first person to publish a book of twitters! 
0,@aggieastronaut Hopefully I will get some nice storms tomorrow by its OFB but I doubt it with our luck here 
1,@Ashmrx Aminamin!!! Thanku ashymeraxyy 
0,"@ashleyymiller  owhhh babeee, i hope you get well soon. its so nice outsideee today n i bin in allllllll day! :O xxxxxxxxxxxxxx"
0,@cbftoole I'm sorry you left my spy ring! 
1,#ilove ufos and the paranormal....i know i know...hence the Geek in my username 
1,@alittletrendy bodypiercer  duh
0, mega downpour... its go 45 mins to stop.... or no coaster for me.
1,#meowmonday thanks for @gigigiraffe!  Can you reach down so I can give you * nose kiss * ?  
0,#audi is off... next choice #volkswagen passat. Will have a look and testdrive tomorrow.. pff exiting stuff buying a used car 
1,"@30SECONDSTOMARS There, on my family's place, thinking about the Summit, I can't wait to stay and colaborate on the new album! "
1,@CarolTuttle Yes she is!  Hooray for that!
1,@BawldGuy ur 2 funny! &quot;pretty equivalent views&quot; lol I'm sold on SD already 
1,@aparajuli hey no F1 spoilers  still gotta watch the race cause I'm slack and didn't watch it last night
0,@ak209 *cry* don't say that! 
1,"@BAoki I thoroughly enjoyed my preview code, was great to use bing ASAP "
0,@ Mlady_Kate gatorzone says 250 tix go on sale 4/20...have to be booster to purchase...$2000 min for booster...then have to buy tix 
1,@c_elizabeth ahh that's so awesome!  I def. need to go see it. I'm glad it was good  what're you up to?
1,@adamgoucher the code doesn't lie? it sure can in dynamic languages like Ruby when you have no idea what hasn't been overridden 
1,"&quot;Put up or shut up, we're not waisting time again!&quot; ~ All Time Low. I don't know why but I love that part of the song! "
0, i'm all alone on twitter!!
1,"@bikeandbrew when you get it up I would like to put your feed on zherpa.com to document your trip, if you are interested "
1,@Adam_Live WOW!! Sick 
1,"@brennl We can celebrate #brennaghday on June, 19th. Are you in? Tell alla your friends "
1,*satisfied* 
1,@Charsue Oh man that sucks. I guess you'll just have to return to the Bay to get another one - see there's a silver lining to every cloud 
1,@calvinharris you were amazing sat nite Isle of Wight festival.... 
0,#shortstack is dropping 
0,"@cassowaryjewel Like getting Love stamps for wedding invitations, christmas stamps in december ... sighs ... where are my philatelists? "
0,"#inaperfectworld Cilicia, Ashley, Charlene, Erica, Jennifer, Star, Jade, ME and the rest of them would all still be friends  I miss them"
1,@ChuckSty South of Miami? 
0,@ my cousin house losin hella money 
1,@autumngirl82 don't think so but I'm going to listen to it right now! 
0,"@99Lives_x  I worriedededed (whoa, stutter)"
0,@Cacity87 yea hopefully   an hour and 10min. For MATTs though.
0,@circasurvive watched how it ends online and apparently there were permit issues?? update us please! 
1,@aubreyoday we need some new music from you. when will we get any? 
0,@codepo8 I'm having the same day.  some nice chap has put my email as the return address for a ton of spam.  getting all the bounces. 
0,@aschnebe Sorry.    I've never taken a real photobooth picture. I don't think.....
0,..we don't have any hot chocolate 
1,"@Alejandro_Matos nope, but I will certainly give it a try... I have a soft spot for the CLI  tanx"
1,@BaileyBoo93 i loves you tooo  i cant wait to see yo face! &lt;333333
1,#ohnotheydidnt #ohyeswedid #fuqtwitter #ontd I LOVE ONTD 
1,".@kprentiss @fjgaylor  If you're curious of the answer, it might be somewhere around $2500. "
0,...would rather be missing a limb 
0,@aroundmysmile unfortunately! i sent you a facebook msg. got a dr's appt today 
1,@AlanCarr I 'cannot' wait.  I've put it in my diary ;)
0,@CharlieMoos Just heard about it? Where? Who? Shame you are a bit far 
0,"@amberwhiting  get good movies, liek the ones I have, what kinda music you got?"
1,"@bradgallaway Yup popiscle  Not sure if you've got strawberry splits there, but they're strawberry ice withvanilla ice cream in the middle"
0,@AnnMarieNski They're getting a divorce. 
1,@BeccaLorna  Like Shazza from Bridget Jones 
0,"@AnnabelKaye type 2, stress related I'm told by doctor and is common today  hence relaxing cycle rides but want to push up mountains"
0,@adamficek what's happening to bletchley?!? 
0,"@AllyBingham hey, were you talking abt sims3 crashing on ur laptop? Did u manage to fix it?? Graphics card too low for me "
0,@_rachaelll noooo 
1,@ameliorator You were anything but. Later. 
0,- Home From My Trip To Alberta Now And I Am Sooo Tired!! Such A Long Drive Home!! 
1,@BengeeB got it doll!  thank you again! have a great day! 
1,"@Boy_Kill_Boy spit it out, child "
1,"@Brandi408  well hopefully you get settled in soon, and see when I'm not twittering on my computer i'm on my iPhone, horrible I know"
1,@acj80 yeah... But I'm not annoying about it 
1,"..signing off but you go &quot;ADD&quot; actress, Dania Ramirez NEW fanspace _ logon to: http://www.DaniaCapsa.com  http://daniacapsa.blogspot.com"
1,"@awenya @phusionade I have to agree with you. I hope I won't have to code for IE6 anymore, haaaaah "
0,"@breyeschow it's very cool, dunno what you're talking about. So cool, in fact that I think the socal and Seattle weathers got switched. "
1,? ? ? the weather today!! 
0,@avivaevents im trying! but school  is getting in the way 
1,@BradAusrotas My day is already better because of you 
0,"#travian Total cost of the atk for the aggressor: 273,310 resources all said and done. I'm guessing he's not going to let that slide. "
1,@aliceteh  I hope you're able to catch up on your book's reviews today! But have plenty rest up! 
0,"@bradleemeredith Awwwww, i'm sorry "
0,@adammshankman @dizzyfeet Thank u for inspiring me to enroll my daughter in dance! She's 3 and she loves it! Wish I had taken dance! 
1,"@coryoconnor when that gal asked me if I were an imposter, I was hoping for a doppelganger that I could use as an alibi "
0,@Collingwood_FC thanks for not posting the training time yesterday 
0,@billyfung Kate is a crazy biatchh and Jon is a dead beat dad. Those kids will be so messed up  I will adopt them. Or maybe Angelina will.
0,@copydiva I miss you. Someone needs to keep me in line.   #mhsmc
0, my girl makes me cry ugly!
0,@BaneJevticBane sorry for your loss 
0,@CollyWolly yes very sad indeed 
0,@ArcticMonkeysUK  i thought it was earlier
0,"@astrid_sunrise Aw. I've been trying to convince my sister to sign up for Twitter for months now, but she always says no. "
1,@ariapro It most definitely is! I think everyone should spend more time in pajamas. I think everyone would be happier 
0, I just need an opportunity.
0,"- Getting ready to leave for Spring City, TN - @EzraJane I'm going to miss your show tonight... "
0, suuuper busy. math finals are coming up and i'm pretty sure i'm going to die.
1,#musicmonday Open Happiness is the ultimate summer song 
1,@ajphizzles didnt come to school today bc he was too 'occupied' in the bathroom. 
1,"@Charan_Puneet noone said it is good, cp "
1,@B_re_ezy: veronica and I are wearing our bikini tops.  and @tilde_ I can't wait to see your white tshirt contest.
1,"#myweakness NSFW content to follow:  Large DD breasted nurse that minored in massage therapy.  Yes, ty. "
1,@AlaskaLoneWolf ohhh just get to see my man  i moved from the state he used to live in and im goin back in july to visit.
1,@claireyjonesy hahha tis quite hilarious. coz they cant act lol. but you should see it  xxx
0,"...is wondering when I last tweeted?  It has been a while, I have to confess - I have been Facebooking.  Sorry Twitter.  "
0,@Bonjourno_ my granda's dog died of cancer today 
0,"#dontoyulove that i can be myself around you, but #dontyouhate that you'll never know the difference..... "
1,@CrunchyK  Oh NO thats not cool at all....Drink a lot of water and eat chicken soup...Try to rest 
1,@chrisgarrett You are fast becoming the Michael Fish of twitter 
0,"@bensmithuk that's why it's a sore spot with me, i resold it cheaply too  @Danlane's post reminded me of my stupidity Lol"
